ID,TARGET
2,0.4582543606322993
5,0.5348684829330983
6,0.013611447022876378
7,0.14066798315203716
9,0.013032349943474384
11,0.8662229814491257
12,0.22228615867177748
15,0.8167667421307745
16,0.3496522688776458
17,0.2530861497142928
19,0.3941572772645144
21,0.0371582681733899
22,0.19349803223571208
24,0.17774378502954674
27,0.08454666324232403
28,0.20223028772565327
30,0.6285877678996896
33,0.028997508632090135
35,0.16911216930790754
37,0.2717870747639676
38,0.274560669519174
40,0.8440159426804419
41,0.2822029898101542
44,0.05337346307134135
46,0.41544061982147856
47,0.10263393863694961
48,0.029032481887925458
50,0.12290564644727864
52,0.8243218456397811
53,0.13554637652265766
55,0.3549915979628282
57,0.010325267788929343
58,0.13569969457162911
59,0.22028373162745493
62,0.3311728854860768
63,0.15041726432178093
64,0.2948642341251605
65,0.18471864010198402
67,0.31800489840501717
69,0.5156161043069096
70,0.028332242225367427
71,0.22548158340258775
72,0.03639550006389981
73,0.014826525501699465
76,0.04490675725916418
78,0.04352560795099147
79,0.30930682383850316
81,0.042254126061813016
85,0.14151621582831664
86,0.0304098047363855
89,0.4333668043857137
94,0.6663874042708452
96,0.0300515083268198
97,0.2071545022266141
98,0.020512638788954648
99,0.16053846750050793
100,0.8170162680300952
103,0.7151522690112911
104,0.07044519408097265
108,0.1252812395008498
110,0.02021228221269683
112,0.2814179837070786
114,0.44257283854853474
116,0.19880269353168964
117,0.16698622672409855
119,0.04690072687285428
120,0.037448089784076044
121,0.010456382080668545
123,0.2617650525160418
124,0.4278532578134229
126,0.008774291400195325
128,0.230380864681925
129,0.6134589906457542
133,0.46117357693808336
138,0.3278691916677938
147,0.3753494338385475
149,0.16176387781228574
158,0.019331527685469065
160,0.1322763577531633
164,0.4081826062017593
167,0.5422935199026511
168,0.22201049981418644
174,0.14711638281462197
181,0.24329518469958542
185,0.4314558317899445
187,0.06548948616585436
189,0.13351819172118773
190,0.5600686930620302
194,0.07528298876836705
197,0.2651757205884289
198,0.2824095734478782
201,0.5307937431472289
205,0.09360263919931625
208,0.7064978245791401
211,0.09271701248452585
216,0.42406346228390723
219,0.4405939433480299
223,0.08491123241898006
224,0.6757052710990178
226,0.22566206580273876
229,0.2083071861132735
230,0.22132825475567477
237,0.24141731041126646
238,0.30079793626567636
240,0.6542144942486554
243,0.027455984861588442
245,0.684102882809722
246,0.8623832329865766
247,0.06012106784978802
248,0.11920397049257413
249,0.029838234552326433
250,0.8719433898651641
251,0.009057060985490846
255,0.6746154001406656
256,0.3303365165482416
257,0.6042628769778009
260,0.821863676192451
261,0.04853796307853191
263,0.852735834849564
264,0.8415330631742335
267,0.07729854873022757
268,0.1698939216669876
272,0.040102147089297394
274,0.10638954423725078
275,0.04591449621460086
277,0.8763472420148275
278,0.8710367473434855
280,0.042022957106354904
281,0.21248551429482607
282,0.5840629555886403
283,0.1434750726135437
284,0.4675232713203467
286,0.18774396643438604
290,0.21028251057555983
291,0.4286499445210011
293,0.41758665303792536
295,0.43171308543974196
297,0.007345958555937444
298,0.6857346796915449
300,0.033611051246358034
304,0.039411756564226116
305,0.03467037554197547
308,0.03955289515451803
309,0.14490755727279192
310,0.05359050194086284
312,0.42660780564669554
313,0.8408160300697458
315,0.12117743426250613
317,0.3156067382193918
318,0.39578230645398194
321,0.16172974854897898
323,0.5191840464612
325,0.12181908623927536
326,0.22228966469131428
327,0.15056598173202762
328,0.21522075253685366
329,0.3452372298944993
330,0.0890348770675404
331,0.1224879772964285
334,0.3714910300162664
335,0.11338096593836605
336,0.5715657941431861
337,0.0958940801954763
338,0.5298942941334951
339,0.22892362213256431
341,0.7159310905342189
343,0.028286335300893438
346,0.01860867579383691
348,0.032979261914181046
350,0.6200991275064494
351,0.016413952171785297
352,0.29372422011002325
357,0.5279994140121756
358,0.16931516801105725
360,0.05939124076457638
361,0.21930130286190663
364,0.2608958393845348
365,0.42894452833359703
366,0.23011600968545246
367,0.07389348872468324
368,0.05213263685833684
370,0.0346362942468238
372,0.02349766250833576
376,0.006942654099031941
377,0.046276034833607045
379,0.12274558480132394
380,0.16432658818957332
381,0.5409905373100572
385,0.20442773087718347
386,0.4442706128917873
389,0.4468275659234777
391,0.5410963862610579
392,0.06162858422404003
393,0.18346992699142625
395,0.298213554066204
396,0.19812797216198508
397,0.009255084182029107
398,0.23597654420325972
399,0.5050166883469723
400,0.061496018056147336
401,0.12309753080467217
403,0.0820938011637359
405,0.35994029050574017
406,0.3731919821823972
409,0.1355586782819495
411,0.2195436842840556
413,0.025537615043444085
418,0.0593744687564534
419,0.15259626335693405
422,0.29372422011002325
424,0.8647722764307084
425,0.37570169607745935
427,0.0300515083268198
430,0.005611374902790014
431,0.2324692414723868
434,0.28066736136568227
435,0.41238114327563363
437,0.6657617188777077
438,0.022001852732402623
439,0.7337045227048692
